trial,body_scale,moco_artifact_nodes,nodes,err_hip_flexion,err_hip_adduction,err_knee_angle,err_ankle_angle,worst_clean,worst_all
subject10_walking1,0.89,11,85,6.3,3.5,6.6,3.8,6.6,134.1
subject11_walking2,1.59,7,97,2.7,0.4,4.0,0.1,4.0,6.2
subject3_walking1,1.00,0,89,0.1,0.1,0.3,0.0,0.3,0.3
subject3_walking2,1.00,0,95,0.4,0.4,0.7,0.1,0.7,0.7
subject3_walking3,1.00,0,95,0.1,0.1,0.2,0.0,0.2,0.2
subject3_walkingTS2,1.00,10,147,11.6,2.4,19.6,4.4,19.6,104.2
subject3_walkingTS3,1.00,0,133,0.4,0.4,0.8,0.1,0.8,0.8
subject3_walkingTS4,1.00,0,117,0.5,0.4,0.9,0.1,0.9,0.9
subject4_walking1,0.98,1,93,5.4,3.5,6.7,3.6,6.7,11.4
subject5_walking1,1.37,24,97,5.5,2.5,5.9,2.3,5.9,181.2
subject7_walking1,0.96,0,85,6.5,2.6,7.1,4.4,7.1,7.1
subject8_walking1,0.91,1,89,7.8,3.5,9.7,3.6,9.7,17.3
