subject,trial,side,k,in_rms_hip_flexion,in_rms_hip_adduction,in_rms_knee_angle,in_rms_ankle_angle,in_worst_hip_flexion,in_worst_hip_adduction,in_worst_knee_angle,in_worst_ankle_angle,x_rms_hip_flexion,x_rms_hip_adduction,x_rms_knee_angle,x_rms_ankle_angle,x_worst_hip_flexion,x_worst_hip_adduction,x_worst_knee_angle,x_worst_ankle_angle,cross_from
subject3,walking1_segment_0,r,5,1.2256791056270894e-13,6.181641434480798e-14,1.5350235862944e-13,4.7821992223489336e-14,4.393545125078103e-13,2.0493880372464955e-13,6.188158954652002e-13,2.2297215115902778e-13,1.2256791056270894e-13,6.181641434480798e-14,1.5350235862944e-13,4.7821992223489336e-14,4.393545125078103e-13,2.0493880372464955e-13,6.188158954652002e-13,2.2297215115902778e-13,walking1_segment_0
subject3,walking1_segment_0,r,8,2.94472115554259e-14,1.6440102219073247e-14,1.5564388745936952e-14,1.1756275619217931e-14,7.98826386377837e-14,4.7819054202418236e-14,5.2665182592782996e-14,4.6231806719798416e-14,2.94472115554259e-14,1.6440102219073247e-14,1.5564388745936952e-14,1.1756275619217931e-14,7.98826386377837e-14,4.7819054202418236e-14,5.2665182592782996e-14,4.6231806719798416e-14,walking1_segment_0
subject3,walking1_segment_0,l,5,3.2771301624325897,2.7501755140501083,14.83861279761571,1.7154107373673744,10.322126096576218,8.576603039708864,46.588393264178656,5.2443065397420625,3.2771301624325897,2.7501755140501083,14.83861279761571,1.7154107373673744,10.322126096576218,8.576603039708864,46.588393264178656,5.2443065397420625,walking1_segment_0
subject3,walking1_segment_0,l,8,1.5297177064257267e-14,1.0819677298433047e-14,1.5574513918336912e-14,8.971525899961721e-15,3.5680187469518225e-14,3.393166395428076e-14,7.341851078248477e-14,3.323441818372913e-14,1.5297177064257267e-14,1.0819677298433047e-14,1.5574513918336912e-14,8.971525899961721e-15,3.5680187469518225e-14,3.393166395428076e-14,7.341851078248477e-14,3.323441818372913e-14,walking1_segment_0
subject3,walking2_segment_0,r,5,2.449599537219642,1.8289717971147343,11.043908198654815,2.4040044494491073,6.83206557895882,6.1950335131690855,27.05582120039809,7.179607002572895,1.3650292723902403e-13,7.529914512186e-14,1.2846018242823335e-13,4.673516779931035e-14,4.638750644762214e-13,3.041709008115635e-13,4.857241314421491e-13,2.33773122022091e-13,walking1_segment_0
subject3,walking2_segment_0,r,8,1.5582783179401746e-14,1.4186197718911991e-14,1.762516482781304e-14,1.5226412907468955e-14,9.765790831078346e-14,5.276433993669979e-14,8.932857589740672e-14,3.1169749602945464e-14,4.1290657307790776e-14,2.0963673296035764e-14,2.7112273275999704e-14,1.5770469881582407e-14,1.5869410100502313e-13,8.06984022561291e-14,1.7726139279641647e-13,4.7972192748283257e-14,walking1_segment_0
subject3,walking2_segment_0,l,5,1.6357336826478341,1.2050370205889727,6.768701638614101,1.5896019379780832,4.415763836911423,4.227481624835327,18.989623012868286,4.676257583122466,2.941373456055744,3.2453581815905332,16.09763910009422,1.9276477481178895,9.469174250313287,10.109284073484437,50.88468800408562,5.7197947706727,walking1_segment_0
subject3,walking2_segment_0,l,8,1.8098646473116804e-14,1.569264889068014e-14,1.8202925626442893e-14,1.2732079225304414e-14,5.0542503380728414e-14,4.7862857545180195e-14,8.000876393418181e-14,5.037437140905758e-14,1.4958022946800167e-14,1.1498613452488732e-14,1.3739919861442567e-14,1.0536338808941424e-14,6.06510040568741e-14,3.705511551884918e-14,5.1434205386259736e-14,3.3582914272705056e-14,walking1_segment_0
subject3,walking3_segment_0,r,5,4.370314553985569,6.113011777140377,18.522123921595952,2.87597858778393,18.163428184463342,24.768102275490232,77.2576844136241,11.261251076771881,1.2233563226226885e-13,7.583076335253338e-14,1.4120513098389203e-13,4.396929423858441e-14,4.2245629612165847e-13,2.5666226827107024e-13,5.584804878155657e-13,2.0140158755697112e-13,walking1_segment_0
subject3,walking3_segment_0,r,8,3.207397141790664e-14,1.8273369788943944e-14,4.349767967664654e-14,1.4510885337957356e-14,1.2559511506319578e-13,4.606758661275621e-14,2.078066931406756e-13,6.971593415433616e-14,3.6698826491978506e-14,2.1578263141026963e-14,2.1432550436288405e-14,1.5048704145124247e-14,1.3701285279621357e-13,8.55540894236901e-14,6.778069873924379e-14,7.42244732988657e-14,walking1_segment_0
subject3,walking3_segment_0,l,5,0.9324104413755184,3.6793513502178334,18.5612971454584,1.857782429213408,1.983387669181855,16.426471697345217,49.718576483350915,5.701788189485865,4.163446648313211,4.457220673415826,18.10149119513801,2.6670171003361958,12.340941679968099,12.65790388939754,52.389291832761245,7.122093361315004,walking1_segment_0
subject3,walking3_segment_0,l,8,1.2299032515794954e-14,1.291183800682242e-14,1.2540541851403532e-14,1.0317495882652177e-14,4.0463897773215267e-14,3.562659791275351e-14,3.6144291134502723e-14,3.210926647587862e-14,1.4291968169228114e-14,1.0505540114478621e-14,1.1831771405653968e-14,1.005710132463301e-14,4.0463897773215267e-14,3.1173273173659315e-14,4.5180363918128406e-14,3.210926647587862e-14,walking1_segment_0
subject3,walkingTS2_segment_0,r,5,3.0127140515837754,5.194786418691956,17.389782771398554,2.489365305169464,10.30640196932165,18.60607604389907,69.12013050345578,7.915172453700175,2.5541508081467346e-13,5.566496386864146e-14,4.4265292196436263e-13,9.854232582546386e-14,8.902642282179271e-13,1.8558209827923668e-13,1.727742256000235e-12,3.2518297251241605e-13,walking1_segment_0
subject3,walkingTS2_segment_0,r,8,2.818081726865855e-14,1.483925145941285e-14,1.866956719791183e-14,9.135894748237975e-15,1.246369919505098e-13,3.7873897608007486e-14,5.4355936143827614e-14,3.172516804999181e-14,4.248750091997694e-14,2.2966514527776495e-14,2.5708470276713343e-14,1.2737039635241055e-14,1.0683170738615125e-13,6.817301569441347e-14,1.0482930542023898e-13,3.172516804999181e-14,walking1_segment_0
